Date,Lat,Long,Surface_layer,Middle_layer,RootZone_layer,TP_cum,Temp_avg,WS_avg,RH_avg,SR_cum,LAI_HV,LAI_LV,PEv_cum,TEv_cum
04/01/2020,34.3,108.06,0.33155012,0.33606666,0.34546256,0.089443714,3.2140198,1.1736679,75.4655,2035.490977,3.9995918,1.0359735,0.890379551,0.481824524
05/01/2020,34.3,108.06,0.37895828,0.33769625,0.34508413,6.200773977,2.0816956,1.935551,95.826706,781.5948496,3.999568,1.0355043,0.208304137,0.439725081
06/01/2020,34.3,108.06,0.37542176,0.3514629,0.3450231,1.85046197,3.0211487,1.3652325,87.29707,1430.39878,3.9995432,1.0350399,0.656960293,0.549049458
07/01/2020,34.3,108.06,0.3633188,0.35502738,0.3450964,0.246740456,5.5780334,2.6423078,65.744125,3240.450989,3.9995432,1.0345764,1.51394161,0.94439502
08/01/2020,34.3,108.06,0.3558085,0.3541332,0.34501708,0.678946393,0.34609985,1.6895157,78.50652,1668.764351,3.9995193,1.034112,0.6947491,0.395223886
09/01/2020,34.3,108.06,0.35359597,0.35332137,0.34509337,1.946068096,0.5248108,1.1193124,90.010254,1370.053384,3.9995193,1.0336428,0.443934695,0.310423095
10/01/2020,34.3,108.06,0.35725194,0.3537181,0.34517884,2.28153341,1.4823303,0.7755152,87.700485,1673.890512,3.9994946,1.0331783,0.584498484,0.468637748
11/01/2020,34.3,108.06,0.3644082,0.35613513,0.34529483,0.523376022,1.5592346,0.45371112,79.15787,3415.297026,3.9994946,1.0327139,1.309638751,0.862310583
12/01/2020,34.3,108.06,0.36201268,0.3574108,0.34535897,0.366304028,-0.26400757,1.3818194,79.64403,1567.008384,3.9994698,1.0322495,0.520438655,0.321471806
13/01/2020,34.3,108.06,0.35970557,0.35767627,0.3456031,0.428761024,-0.6072693,1.136415,74.86756,2756.03713,3.9994698,1.031786,1.093677891,0.641329145
14/01/2020,34.3,108.06,0.3579448,0.35718185,0.34575576,0.039699681,-0.17758179,3.2833495,64.03445,2807.422423,3.999446,1.0313168,1.267542159,0.666472034
15/01/2020,34.3,108.06,0.355241,0.3561107,0.3458748,1.361348355,-0.9588318,1.4972143,85.79991,1575.184502,3.999446,1.0309105,0.614502587,0.315848948
16/01/2020,34.3,108.06,0.3535136,0.35499674,0.3459633,0.150754831,0.827301,0.5416521,77.61524,2905.350572,3.999446,1.031229,1.033343723,0.565848918
17/01/2020,34.3,108.06,0.35632116,0.35471904,0.34594196,0.004423674,1.8998108,0.91933864,79.21465,2763.076896,3.999446,1.0315466,1.003165317,0.584152099
18/01/2020,34.3,108.06,0.35630894,0.35467023,0.3459481,1.160052174,2.3321838,1.1374063,87.66867,1463.069911,3.999446,1.0318642,0.632621942,0.435863635
19/01/2020,34.3,108.06,0.35672402,0.35499066,0.3460366,0,4.900055,0.56906486,54.901947,3476.391808,3.999446,1.0322113,1.645978991,0.999703053
20/01/2020,34.3,108.06,0.35502428,0.35431623,0.34599084,0.025725396,1.7232971,0.55519086,57.245007,3166.738942,3.999446,1.032505,1.604959144,0.918678297
21/01/2020,34.3,108.06,0.35263783,0.35326338,0.3459298,0,2.5797424,1.7099247,59.930065,3125.817164,3.999446,1.0328474,1.387786934,0.799870339
22/01/2020,34.3,108.06,0.35019034,0.35169476,0.34575284,0.224722802,3.3768616,1.0012612,75.084015,2829.853619,3.999446,1.0331659,1.069718259,0.718601016
23/01/2020,34.3,108.06,0.34915888,0.35066026,0.3456338,1.044106156,3.9408264,0.70950186,82.62714,2013.151909,3.999446,1.0334883,0.74078371,0.634367544
24/01/2020,34.3,108.06,0.3564589,0.35089225,0.34556055,2.550980597,2.049469,0.86973375,87.06938,1329.482836,3.999446,1.0338058,0.475592503,0.511710745
25/01/2020,34.3,108.06,0.3638686,0.35375816,0.3455972,1.302496495,1.3546448,0.33238444,84.16402,1641.438266,3.999446,1.0341244,0.570904123,0.487507482
26/01/2020,34.3,108.06,0.36743617,0.35622412,0.34569794,2.93700777,1.2735901,2.1385715,90.763626,1860.401506,3.999446,1.0344467,0.69454578,0.513088597
27/01/2020,34.3,108.06,0.36485755,0.35849476,0.34587198,1.777122639,0.6114807,1.7535622,80.80239,2181.025049,3.999446,1.0347652,0.845654282,0.509690496
28/01/2020,34.3,108.06,0.3630967,0.35958737,0.34609175,0.002916378,2.7679749,0.39581004,75.497154,3583.811124,3.999446,1.0350828,1.457381365,0.83419751
29/01/2020,34.3,108.06,0.36229718,0.35960257,0.34621388,0,7.1686096,0.83081174,68.54233,4042.223945,3.999446,1.0354004,1.81854376,1.112995298
30/01/2020,34.3,108.06,0.36003894,0.35877252,0.34630245,0,3.4061584,0.25038826,58.401196,4132.311459,3.999446,1.0357485,2.00800836,1.214305134
31/01/2020,34.3,108.06,0.35764945,0.3576799,0.34642148,0.27905325,4.7677307,0.5869914,58.26205,2935.68273,3.999446,1.0360413,1.446363749,0.854617513
01/02/2020,34.3,108.06,0.36603588,0.35724664,0.34644902,2.512076435,4.903961,0.60649806,83.39376,2071.518479,3.999446,1.0363836,0.819455333,0.810312493
02/02/2020,34.3,108.06,0.3699603,0.3601613,0.34663218,0.710814529,4.799713,1.5535738,61.53624,2926.426969,3.999446,1.0367069,1.582368222,1.113817043
03/02/2020,34.3,108.06,0.3596422,0.35890692,0.34667796,0,3.6498108,1.3756384,50.15934,4201.83408,3.999446,1.0370245,2.002219069,1.192234105
04/02/2020,34.3,108.06,0.35385305,0.35625172,0.3465956,0,5.0831604,0.5450047,63.84398,4047.969919,3.999446,1.037343,1.809444841,1.087172527
05/02/2020,34.3,108.06,0.34943712,0.3533342,0.34638506,2.694721772,3.042389,2.877105,69.13046,2737.829415,3.999446,1.0376606,1.13165374,0.717834053
06/02/2020,34.3,108.06,0.37160164,0.356911,0.3463149,1.972274406,0.29580688,1.9885453,90.47144,1641.731883,3.999446,1.037983,0.605938158,0.565214979
07/02/2020,34.3,108.06,0.3631636,0.3586657,0.346498,0.14108938,2.9068909,1.1327308,83.93002,3499.762253,3.999446,1.0383015,1.363247822,0.789319222
08/02/2020,34.3,108.06,0.36004174,0.35789353,0.34646755,0,7.5455627,0.53933203,72.14976,3888.593407,3.999446,1.038619,1.761669745,1.092766889
09/02/2020,34.3,108.06,0.355397,0.35569316,0.34627837,0,6.4840393,0.5443522,56.926476,4473.06207,3.999446,1.0389423,2.32586566,1.440366687
10/02/2020,34.3,108.06,0.34984285,0.3524918,0.34589082,0,6.0345764,0.19206157,60.375675,4243.895039,3.999446,1.0392551,2.173837058,1.315498968
11/02/2020,34.3,108.06,0.34499055,0.34929353,0.34545135,0,7.2586975,0.36450222,59.98512,4412.260447,3.999446,1.0395775,2.242331102,1.370031501
12/02/2020,34.3,108.06,0.34031528,0.3459152,0.344899,0,8.963776,0.39696833,58.939396,4548.391006,3.999446,1.0399199,2.306180898,1.42470092
13/02/2020,34.3,108.06,0.33580178,0.34240872,0.3442642,0,11.346588,0.05953941,61.28031,4340.849248,3.999446,1.0402136,2.465093698,1.498358626
14/02/2020,34.3,108.06,0.3304491,0.33867335,0.3435135,0.025152596,3.5902405,2.3925176,31.429998,3035.674136,3.999446,1.0405607,2.214267312,1.166729692
15/02/2020,34.3,108.06,0.32631093,0.33551478,0.34285736,0.094011826,0.08828735,3.582901,32.487816,4435.967268,3.9995384,1.0415869,2.234407492,1.134431903
16/02/2020,34.3,108.06,0.32364976,0.33264,0.342189,0,3.1168518,1.3186054,32.212177,4923.004585,4.0007105,1.0514507,2.188323274,1.17743834
17/02/2020,34.3,108.06,0.32228863,0.33049768,0.3416183,0,4.1454163,0.82612956,34.08392,4957.624274,4.001877,1.0612459,2.462628065,1.357942036
18/02/2020,34.3,108.06,0.32085735,0.32866353,0.34105372,0,5.2914124,0.81996363,38.249035,4500.710262,4.003044,1.0711098,2.244071925,1.223742916
19/02/2020,34.3,108.06,0.31841278,0.32640827,0.34033656,0,8.485016,0.4105485,46.15325,4816.182888,4.0041227,1.0808764,2.698610032,1.480045594
20/02/2020,34.3,108.06,0.3181417,0.3233443,0.33941185,0.85012784,3.8719788,3.972077,57.251938,1814.873106,4.005314,1.090745,1.369612402,0.875279346
21/02/2020,34.3,108.06,0.316692,0.3223434,0.33885336,0,7.7811584,0.9760468,46.768658,5049.998851,4.006481,1.100604,2.691433652,1.497004325
22/02/2020,34.3,108.06,0.31183654,0.3195175,0.3378768,0,7.3805237,2.210569,39.225594,4614.742306,4.0076523,1.1103754,2.580569679,1.34960983
23/02/2020,34.3,108.06,0.307738,0.31680453,0.33693683,0.212599816,10.835602,0.7841377,48.52686,4767.916423,4.008726,1.1201706,2.541623571,1.39444076
24/02/2020,34.3,108.06,0.30440253,0.3140366,0.33595723,0,13.896149,1.7900679,57.180286,4858.518272,4.0098934,1.1300344,3.114950646,1.687149414
25/02/2020,34.3,108.06,0.29856145,0.3104691,0.33477312,0,12.128326,1.1303043,40.046127,4902.962618,4.0110893,1.1398001,3.21547014,1.704072506
26/02/2020,34.3,108.06,0.29373664,0.30697793,0.3335799,0.701771745,11.305328,2.9671507,69.735466,2308.861398,4.0122566,1.1495714,1.303717271,0.79603762
27/02/2020,34.3,108.06,0.3502543,0.30727088,0.33292067,13.44394714,4.7687073,2.6594958,96.6034,511.3343282,4.013335,1.1594353,0.197633348,0.593299811
28/02/2020,34.3,108.06,0.37431693,0.34337062,0.33282608,0.230314737,7.4654846,0.9590007,86.32264,4812.984853,4.0145016,1.1692314,2.234065192,1.564765071
29/02/2020,34.3,108.06,0.35276896,0.34416687,0.33252704,0,11.46109,1.1476861,70.417145,5183.243532,4.015669,1.1790895,2.9691053,1.886660582
01/03/2020,34.3,108.06,0.3400129,0.3401628,0.3319198,0.015211572,8.625153,1.0490241,46.168747,4401.774213,4.0167475,1.1888609,2.786376931,1.641738458
02/03/2020,34.3,108.06,0.34616256,0.33656168,0.3313644,2.06968439,6.4649963,0.44110987,87.5676,2760.963292,4.017915,1.1987247,1.385841973,1.119182927
03/03/2020,34.3,108.06,0.33997047,0.33643967,0.3311721,0,7.0690002,2.4574764,54.73281,4000.119731,4.019086,1.2085199,2.231130603,1.296019432
04/03/2020,34.3,108.06,0.33249068,0.33382124,0.3306747,0,9.551178,1.1031358,51.689064,5404.87182,4.020277,1.2183838,2.910448354,1.744982903
05/03/2020,34.3,108.06,0.3250872,0.3298753,0.32993925,0.009626467,9.692291,3.049044,62.436203,4076.547512,4.021449,1.2281551,2.176847484,1.235036912
06/03/2020,34.3,108.06,0.3207568,0.32681745,0.3293777,0.02940154,13.064606,0.40257633,62.331955,4451.385573,4.0226164,1.2380142,2.688987726,1.64616927
07/03/2020,34.3,108.06,0.314754,0.32281965,0.32858425,0.003620611,12.526276,2.500047,50.580067,5043.803528,4.023695,1.2477856,3.13833205,1.811100193
08/03/2020,34.3,108.06,0.309035,0.3185746,0.3276962,1.896224537,10.667877,1.6890944,71.31883,1693.784674,4.0248613,1.2575808,0.995096442,0.945931289
09/03/2020,34.3,108.06,0.3391171,0.31987196,0.327388,2.167126118,9.968903,3.8090582,50.454796,3932.676062,4.0260525,1.2674446,2.851777967,2.104776349
10/03/2020,34.3,108.06,0.3243186,0.3187918,0.32661587,0,9.127594,0.8442294,36.25925,5398.95312,4.0272245,1.2772102,3.319540507,1.973749907
11/03/2020,34.3,108.06,0.3143087,0.31568813,0.32570338,0,11.668854,0.9067885,41.56932,5581.104412,4.0282984,1.2869816,3.449574889,1.984283803
12/03/2020,34.3,108.06,0.30547392,0.31170857,0.32467496,0.224042073,12.4496155,2.7762418,43.855515,5035.409734,4.0294657,1.296875,3.463688088,1.981270456
13/03/2020,34.3,108.06,0.29871136,0.30754292,0.3236038,0.074594339,11.931793,2.1812234,39.377937,5097.190626,4.030637,1.3067093,3.433232236,1.865470992
14/03/2020,34.3,108.06,0.2918083,0.30341083,0.32252347,0,11.164459,1.0696365,36.86272,6120.563164,4.031804,1.3165045,3.754849062,2.059690112
15/03/2020,34.3,108.06,0.28485334,0.29888505,0.32131195,0,10.623199,2.3407946,31.284473,4075.975513,4.033,1.3267403,3.086389325,1.569256016
16/03/2020,34.3,108.06,0.28189027,0.2953999,0.32030183,0.454915739,12.345123,2.7433634,59.225918,2667.89356,4.0352707,1.3419895,2.047494866,1.055389341
17/03/2020,34.3,108.06,0.2803126,0.29339188,0.3195938,0,15.10611,2.239998,35.577663,5978.186502,4.0375404,1.3572693,4.36491549,2.223464763
18/03/2020,34.3,108.06,0.27202398,0.28853345,0.31813204,0,16.642242,1.9158087,34.051144,6052.148246,4.0397177,1.3725195,4.782853582,2.334007404
19/03/2020,34.3,108.06,0.2635004,0.28331798,0.316539,0,14.693268,1.0487223,23.546398,6308.25498,4.041993,1.387681,4.695282247,2.133116862
20/03/2020,34.3,108.06,0.25617307,0.27842295,0.31497037,0,17.845367,0.5632448,40.693047,5897.037623,4.044258,1.4029312,4.43199028,1.932010222
21/03/2020,34.3,108.06,0.2501368,0.27380562,0.31341702,0.430865992,14.716949,3.2798657,48.41212,3303.104381,4.0465574,1.41821,3.038653086,1.174045437
22/03/2020,34.3,108.06,0.24887651,0.27125746,0.31237942,0,14.533356,0.45978844,44.61206,4787.150729,4.048828,1.4334602,3.662987287,1.416772673
23/03/2020,34.3,108.06,0.24381667,0.2677266,0.3110153,0,16.551178,2.0846617,53.58302,5674.110814,4.051098,1.4487104,3.760626598,1.506086254
24/03/2020,34.3,108.06,0.23838454,0.26403397,0.30958402,3.451637714,16.72403,2.0036502,55.694347,4895.850035,4.0533,1.463872,3.380547382,1.394730941
25/03/2020,34.3,108.06,0.26793712,0.26209635,0.30832368,0.017878197,19.140778,1.9826709,61.518875,6166.87238,4.0555706,1.4791517,4.149528576,1.935414472
26/03/2020,34.3,108.06,0.2550794,0.25913328,0.30671233,2.096297486,9.046051,3.8072383,50.82688,2019.431846,4.0578403,1.4944019,2.512563043,1.109606415
27/03/2020,34.3,108.06,0.2958697,0.26021707,0.30598295,3.554156177,7.3180237,0.6899894,88.6127,1253.233178,4.060111,1.5096512,0.611766052,1.065767891
28/03/2020,34.3,108.06,0.2940436,0.2644168,0.30569917,2.916216724,7.3712463,3.4491663,77.45401,3064.543519,4.0622883,1.5249062,1.713521168,1.10350551
29/03/2020,34.3,108.06,0.3451513,0.27186412,0.30514985,3.995546715,7.4808655,0.5345833,84.82597,2516.389475,4.064583,1.5400639,1.285822947,1.057154404
30/03/2020,34.3,108.06,0.31778836,0.27906954,0.30471963,1.206292453,9.159088,1.5597605,68.92262,4539.997768,4.0668573,1.5553427,2.394046392,1.240763659
31/03/2020,34.3,108.06,0.31138027,0.28058314,0.30404216,0.141110009,14.037018,1.2064776,60.777515,5670.5903,4.0691233,1.5705976,3.626624942,2.109662338
01/04/2020,34.3,108.06,0.29403102,0.27875805,0.30298018,0.776037428,9.883453,1.4795448,54.005684,3093.298927,4.071398,1.5858479,2.432309792,1.322184687
02/04/2020,34.3,108.06,0.34075397,0.27987206,0.30244613,6.588929347,7.383209,1.1255947,90.31784,1549.809101,4.0736923,1.6011219,0.637853689,1.054021605
03/04/2020,34.3,108.06,0.3647098,0.29406345,0.30244923,3.808665053,9.766998,1.2928336,88.79446,2663.653707,4.0758705,1.6162844,1.358050779,1.272142697
04/04/2020,34.3,108.06,0.33511037,0.30273962,0.30232418,0,12.568512,1.5705051,56.19353,4654.982978,4.0781403,1.6315098,3.116984809,1.850343974
05/04/2020,34.3,108.06,0.31699854,0.30132324,0.30169868,0.084121083,12.880768,0.71369797,58.12532,4062.373809,4.080411,1.6467886,2.638052811,1.52516017
06/04/2020,34.3,108.06,0.306162,0.2988968,0.3011616,0,14.858551,0.40247488,53.280033,6139.534033,4.0827055,1.6620388,3.981755726,2.315727052
07/04/2020,34.3,108.06,0.2933448,0.29402286,0.30019116,0.087875457,16.139801,0.10067073,48.021713,4426.621187,4.0848827,1.6773176,3.175445758,1.79045376
08/04/2020,34.3,108.06,0.2849251,0.2898906,0.29940385,0,19.028717,1.5783943,47.478004,6851.55432,4.0871525,1.6924753,5.136545919,2.803779768
09/04/2020,34.3,108.06,0.27191246,0.2832315,0.29799396,2.664205,16.295563,0.5224355,42.248447,5986.325703,4.089428,1.7077303,4.359323663,2.30859954
10/04/2020,34.3,108.06,0.2754321,0.27921236,0.29698384,2.345161763,7.1461487,3.0538805,75.05802,3212.356034,4.091693,1.7229805,1.893382912,1.244760746
11/04/2020,34.3,108.06,0.2900722,0.27872127,0.2965902,0.633625954,13.255524,0.12811749,65.288506,6378.396311,4.093992,1.7382345,3.892154791,2.287852813
12/04/2020,34.3,108.06,0.27978075,0.27555662,0.2955709,0,14.479645,0.18203291,34.56869,7234.057281,4.096263,1.7534161,4.8940321,2.399629506
13/04/2020,34.3,108.06,0.26591635,0.27052724,0.29420984,0,15.337067,1.3987119,35.27024,4967.982246,4.0984354,1.768671,3.67578536,1.642588371
14/04/2020,34.3,108.06,0.25706315,0.26662087,0.29315704,0.064024024,19.125153,1.0097123,47.597076,6746.521561,4.100711,1.783926,5.096766193,2.343047645
15/04/2020,34.3,108.06,0.2459485,0.2611093,0.29166472,0.000687941,19.865875,0.616913,45.21501,5797.322572,4.102976,1.7983952,4.385140077,1.98540833
16/04/2020,34.3,108.06,0.23798943,0.25636977,0.29033113,0.111936719,19.970367,1.055309,29.997414,5595.806224,4.1052017,1.8046312,4.820688663,2.078317891
17/04/2020,34.3,108.06,0.23218226,0.2513312,0.28882664,0.504623661,14.642242,2.1470263,34.634796,3858.346859,4.107423,1.8108978,3.851452096,1.366344807
18/04/2020,34.3,108.06,0.27019167,0.24842596,0.28785008,6.819590527,9.172028,1.3518764,96.80629,885.6524555,4.1097174,1.8171339,0.597327236,1.002595377
19/04/2020,34.3,108.06,0.2954386,0.2530713,0.28778905,0.001297645,16.557526,0.39439836,67.42496,6816.869399,4.1119375,1.8233957,4.382780914,2.366596999
20/04/2020,34.3,108.06,0.27532095,0.25129217,0.2865439,0.045272534,11.699371,0.8282477,41.18084,2866.70352,4.114251,1.8296366,2.540938322,1.160017688
21/04/2020,34.3,108.06,0.26566207,0.2505231,0.28587562,0,12.874176,1.7304163,46.878353,4051.869386,4.116453,1.8357811,3.416166965,1.493388327
22/04/2020,34.3,108.06,0.25484973,0.24821585,0.28491735,0,12.157623,1.6661307,43.84132,4071.044239,4.118767,1.842042,3.120921941,1.324412954
23/04/2020,34.3,108.06,0.24687856,0.24615586,0.28409034,0.095385228,16.062164,0.7022586,53.07595,5904.324344,4.120988,1.8483028,4.119962231,1.944084143
24/04/2020,34.3,108.06,0.23654526,0.24256378,0.28283608,0,17.11905,0.27865598,22.440588,7366.220311,4.1232824,1.8545446,5.43067106,2.441350003
25/04/2020,34.3,108.06,0.22458845,0.23776627,0.28119117,0,20.58023,2.6244972,36.721973,7662.562674,4.1255035,1.860713,6.274264589,2.620101972
26/04/2020,34.3,108.06,0.2119388,0.23204708,0.2792045,0,22.437897,2.7495878,17.342438,7806.233931,4.1277294,1.8670473,7.380816843,2.710114752
27/04/2020,34.3,108.06,0.19959736,0.22578776,0.2769279,0,20.226715,2.055966,24.34077,7603.872246,4.1300135,1.8731909,6.903352047,2.367422496
28/04/2020,34.3,108.06,0.19016725,0.22038901,0.2748527,0.829524564,20.927887,1.8754995,46.847214,6836.405565,4.1322393,1.8794518,5.458869597,1.941522023
29/04/2020,34.3,108.06,0.18685627,0.21652234,0.27323526,0,23.110992,0.4270453,39.21057,6396.70592,4.1344604,1.8857126,5.679758182,2.172012232
30/04/2020,34.3,108.06,0.17968136,0.21199948,0.27126688,0,24.811188,1.0995848,38.114132,7370.886531,4.136779,1.8919544,6.930693871,2.494452253
01/05/2020,34.3,108.06,0.17182279,0.20668626,0.26885295,0,25.891998,0.53207386,34.81715,7579.757821,4.138975,1.8982153,7.31570791,2.547189408
02/05/2020,34.3,108.06,0.16488886,0.20144624,0.2663139,0,26.928375,0.6118766,34.307827,7371.298558,4.1412897,1.9044571,7.271177952,2.357902373
03/05/2020,34.3,108.06,0.1591543,0.19662428,0.2637871,0,26.764069,0.38795513,34.512363,7354.611441,4.1435156,1.9106207,7.374410412,2.358547848
04/05/2020,34.3,108.06,0.15409106,0.19188476,0.26111984,0.736110722,21.95987,1.9255219,37.404747,6033.404917,4.1458044,1.9168625,6.306717835,1.892373024
05/05/2020,34.3,108.06,0.16147089,0.18905264,0.25932842,0.760992349,19.749908,1.8058076,78.60325,4329.408436,4.1480303,1.9230986,3.52808397,1.292121922
06/05/2020,34.3,108.06,0.15979218,0.1875847,0.258242,0.515612446,21.11148,3.8959005,64.43958,3891.804296,4.1502514,1.9293652,3.830413853,1.082356638
07/05/2020,34.3,108.06,0.27394384,0.1869927,0.25738448,27.38957768,15.117584,0.1504292,98.45381,802.1195271,4.152541,1.9356012,0.488487299,0.940255672
08/05/2020,34.3,108.06,0.3537606,0.2556349,0.257473,3.245070462,19.696198,3.9718862,55.52721,4613.15307,4.1548595,1.9417696,4.400018814,3.158610395
09/05/2020,34.3,108.06,0.38587153,0.28163058,0.25701827,11.13436115,16.70816,3.9361124,86.212135,4556.83172,4.1570807,1.9480066,3.420406797,3.552258283
10/05/2020,34.3,108.06,0.33019608,0.29040998,0.25685358,0.300947459,18.69571,0.5597585,42.30613,7486.593178,4.159277,1.9542723,5.678097898,4.011725143
11/05/2020,34.3,108.06,0.30032295,0.2843396,0.25607234,0.002096143,17.90689,2.7706478,31.34057,7598.20507,4.1615953,1.9605093,6.358245898,4.160261835
12/05/2020,34.3,108.06,0.27928138,0.27699673,0.2552728,0,19.7565,0.64919275,32.722862,7581.873805,4.1638165,1.966775,6.215937571,3.88658266
13/05/2020,34.3,108.06,0.26724553,0.26963568,0.2544214,1.131156804,16.018463,1.6616108,76.67838,2296.309281,4.1660137,1.973012,1.795915534,1.331087692
14/05/2020,34.3,108.06,0.2667756,0.267774,0.25451297,0,21.793854,0.42141104,62.447987,6289.437029,4.1683273,1.9792728,4.537016722,2.840464725
15/05/2020,34.3,108.06,0.2527101,0.26143533,0.2537073,1.952003598,22.375397,0.41585365,56.252754,6661.706394,4.170455,1.9846792,5.134778039,3.339012468
16/05/2020,34.3,108.06,0.2552384,0.25577742,0.25289863,0,25.580719,1.8980982,40.825283,7547.586802,4.170802,1.9816666,7.256991324,4.205368194
17/05/2020,34.3,108.06,0.2353406,0.24732095,0.2514338,0,28.452301,1.0690094,34.465477,7671.265921,4.171241,1.9785366,7.853489938,4.096828117
18/05/2020,34.3,108.06,0.21735328,0.23846161,0.24975836,0,22.097809,0.45163506,24.407753,8163.885769,4.171563,1.975524,7.09918317,3.205919972
19/05/2020,34.3,108.06,0.20385504,0.23080766,0.2482416,1.030558833,20.884918,3.0490432,43.259037,5516.608572,4.1719093,1.9723701,5.632409486,2.284636079
20/05/2020,34.3,108.06,0.21757859,0.22622383,0.24736273,1.901109804,19.826569,0.66825587,66.90212,4645.938266,4.172344,1.9693575,3.469440859,2.027799053
21/05/2020,34.3,108.06,0.21992236,0.2233032,0.2467798,0,24.41153,0.28796557,61.583935,6912.369713,4.1726904,1.9662275,5.594728335,2.711783678
22/05/2020,34.3,108.06,0.2066561,0.21803886,0.24551642,0.001524467,24.953522,1.3653349,47.53922,6706.74398,4.1730366,1.9631901,6.044114991,2.866240123
23/05/2020,34.3,108.06,0.19376826,0.21232277,0.24401492,0,26.099762,2.645138,36.136513,7245.45587,4.173476,1.9600849,7.360301013,3.295324387
24/05/2020,34.3,108.06,0.19630057,0.20707059,0.24255311,2.58043549,17.253326,2.7227387,81.97741,1795.303908,4.1738224,1.9570475,1.991647436,1.367126664
25/05/2020,34.3,108.06,0.20058846,0.20624965,0.24244022,0.000857513,23.010162,1.6580979,41.050797,6845.651235,4.174262,1.9539175,6.18408463,2.80340416
26/05/2020,34.3,108.06,0.18844223,0.2016474,0.24099976,0,23.276276,1.4542637,38.019188,6329.264243,4.1746035,1.950881,6.142317999,2.567149762
27/05/2020,34.3,108.06,0.17873442,0.19774103,0.2397424,0,23.328522,3.15463,40.868534,4038.663363,4.175042,1.9478683,4.846498601,1.676182229
28/05/2020,34.3,108.06,0.17297262,0.19489366,0.23881465,0.000190558,24.148834,1.0279822,39.962643,6408.97228,4.1753883,1.9447384,6.343056993,2.307796053
29/05/2020,34.3,108.06,0.1656481,0.19084996,0.23732841,0.014903507,25.57071,0.96021366,40.972206,7025.662541,4.175828,1.9417009,6.575044667,2.208225246
30/05/2020,34.3,108.06,0.15909874,0.18675435,0.23569876,0.004346162,26.76065,2.6114552,34.89287,6536.829776,4.176174,1.938571,6.662012514,2.004853777
31/05/2020,34.3,108.06,0.15406615,0.18315619,0.23416984,0.099046232,25.26944,1.0609343,47.1417,6562.714786,4.1765213,1.9355583,6.469483262,1.944453301
01/06/2020,34.3,108.06,0.15039468,0.17989367,0.2326836,0.61762993,19.975739,1.0948347,53.379616,5466.079998,4.176955,1.9324284,5.302162654,1.737066832
02/06/2020,34.3,108.06,0.15179545,0.17787337,0.23174363,0,25.48111,1.1057692,43.79626,4912.952494,4.1773014,1.9293919,5.642218455,1.64596003
03/06/2020,34.3,108.06,0.14821857,0.17513275,0.23032457,0,28.300934,1.2959545,35.07608,8275.354123,4.177741,1.9262619,8.385429645,2.797186034
04/06/2020,34.3,108.06,0.14371997,0.1712721,0.22809058,0,28.538727,0.85279834,31.818348,7185.444776,4.178087,1.9232244,8.049388703,2.548568379
05/06/2020,34.3,108.06,0.14039028,0.1680218,0.22601539,0,29.94571,1.1578718,29.266762,7731.78811,4.1784096,1.9202118,8.723319079,2.79484525
06/06/2020,34.3,108.06,0.13775033,0.16490275,0.22381806,0.409209904,28.217194,3.1749022,40.02787,6064.502061,4.1788483,1.9170818,7.012717863,2.062901095
07/06/2020,34.3,108.06,0.13919395,0.1631692,0.22253627,0.396570756,27.44522,2.227439,54.92829,3415.056881,4.1791897,1.9140692,4.183628076,1.164048929
08/06/2020,34.3,108.06,0.28819877,0.16302288,0.22198999,21.09514054,15.812408,4.0496254,89.191505,821.6610961,4.1796293,1.9109449,0.908130316,2.25073682
09/06/2020,34.3,108.06,0.34364188,0.19253588,0.22231042,5.788221817,17.8544,0.5412731,84.123566,3357.454469,4.1799755,1.9079027,2.322264907,2.127010094
10/06/2020,34.3,108.06,0.30679488,0.2080943,0.22242641,0.13842451,22.756256,0.98768157,70.89553,4801.634744,4.1803226,1.9047728,3.507793663,2.121069447
11/06/2020,34.3,108.06,0.30088204,0.21156108,0.22228909,5.88294715,21.20694,0.7122275,88.22159,2337.130898,4.1807613,1.9017363,1.411504055,1.469658199
12/06/2020,34.3,108.06,0.31378382,0.22417766,0.22263396,0.621720209,26.035797,0.31732774,75.72508,4368.806688,4.1811075,1.8987284,3.418676981,2.314062518
13/06/2020,34.3,108.06,0.28508818,0.22680205,0.22249055,0.094691182,24.879791,1.4624381,73.40296,3679.570556,4.1815424,1.8955984,3.514003713,2.117102692
14/06/2020,34.3,108.06,0.26377487,0.22546828,0.22215182,0,26.274078,0.8744079,35.758095,7266.08369,4.1818886,1.8924637,7.230945565,3.862955653
15/06/2020,34.3,108.06,0.26024157,0.22110397,0.22141325,10.40577792,17.783112,0.9548642,82.094574,1353.397481,4.182333,1.890296,1.208886322,1.444633991
16/06/2020,34.3,108.06,0.38898295,0.24670511,0.22180998,31.44907687,17.531647,0.2829213,95.69239,639.2598885,4.183222,1.897831,0.358174739,0.763741515
17/06/2020,34.3,108.06,0.42237592,0.42209148,0.2295317,25.58204263,22.345367,0.19576298,95.28884,1754.542583,4.184203,1.9053669,1.002233521,1.217504817
18/06/2020,34.3,108.06,0.39158642,0.39030463,0.24451292,0,26.459137,0.11020882,52.481674,8328.389803,4.1851845,1.9129267,6.481122666,5.389543387
